time,qa(t),qb(t),f(t),f_amplitude
950.3000000000001,-0.39506330628568676,-0.32907571077914816,0.5668429923253193,0.58
950.4000000000001,-0.4263149344738123,-0.29627119972885757,0.5788345452840452,0.58
950.5,-0.4544047944938354,-0.26543646778247004,0.5778267222489365,0.58
950.6,-0.4795680601831641,-0.23745292974705717,0.5638421567526796,0.58
950.7,-0.5021178450096169,-0.21315339249459844,0.5371949119871857,0.58
950.8000000000001,-0.5224452020710246,-0.19332205496240729,0.49848342762202164,0.58
950.9000000000001,-0.5410191240958432,-0.1786945081524628,0.4485770801389597,0.58
951.0,-0.5583865434427334,-0.16995773513187243,0.3885966585109651,0.58
951.1,-0.575172332100669,-0.16775011103275275,0.31988919369754476,0.58
951.2,-0.592079301689015,-0.17266140305226885,0.24399770723341666,0.58
951.3000000000001,-0.609885538896426,-0.18522335154770722,0.1626265582928851,0.58
951.4000000000001,-0.6293342694407128,-0.20547982714042679,0.07760316745514814,0.58
951.5,-0.6512018246695791,-0.23326096839493948,-0.00916302322086742,0.58
951.6,-0.6762356957007074,-0.26820742160612804,-0.09572343214964928,0.58
951.7,-0.7050963546481753,-0.30959925703441377,-0.18013409916033704,0.58
951.8000000000001,-0.7383572546219136,-0.356355968904972,-0.2604993426496945,0.58
951.9000000000001,-0.7764875565381703,-0.4070510118317435,-0.33501433250639356,0.58
952.0,-0.819786069626751,-0.45995221027094,-0.4020056227028472,0.58
952.1,-0.8684289584236689,-0.5128096688622099,-0.4599687332861384,0.58
952.2,-0.9222813210856906,-0.5628921029447447,-0.5076019377538801,0.58
952.3000000000001,-0.9808740178438448,-0.6070014449435666,-0.5438354970243428,0.58
952.4000000000001,-1.0434036710048942,-0.6414728443709163,-0.5678556834713906,0.58
952.5,-1.1088391703708105,-0.6626976559368971,-0.579123055491857,0.58
952.6,-1.1756132191525117,-0.6666308762556667,-0.5773845722012684,0.58
952.7,-1.2415326484176392,-0.6487359998000262,-0.5626792761862552,0.58
952.8000000000001,-1.3043018997787093,-0.6060310550718451,-0.5353374166926526,0.58
952.9000000000001,-1.3615324326342586,-0.5371266172858875,-0.49597303293911094,0.58
953.0,-1.4107427241676307,-0.44222580837001757,-0.4454701641203287,0.58
953.1,-1.4493582693472784,-0.3231242969651708,-0.3849629957921436,0.58
953.2,-1.4749002464665661,-0.18348874556899214,-0.31581038850904264,0.58
953.3000000000001,-1.4858144839364014,-0.03086048499134203,-0.23956536074701787,0.58
953.4000000000001,-1.4810999243897756,0.12609192816445253,-0.15794021145488218,0.58
953.5,-1.4606496878604154,0.27955306828487425,-0.07276806551262018,0.58
953.6,-1.425291951952951,0.42257676510968745,0.01403829430240629,0.58
953.7,-1.376548278590004,0.5491247407501803,0.10052938429268857,0.58
953.8000000000001,-1.3161859603890778,0.6552853189348303,0.1847628010399839,0.58
953.9000000000001,-1.246280352809484,0.7395274462084931,0.26484684360088123,0.58
954.0,-1.168963767195986,0.8022345975287007,0.3389829970301984,0.58
954.1,-1.0863987389669252,0.8456361029530616,0.40550632315023455,0.58
954.2,-1.0003786657505098,0.8728155910576421,0.46292285147244056,0.58
954.3000000000001,-0.912293038360449,0.8871551082515183,0.5099431305528271,0.58
954.4000000000001,-0.8232526676160005,0.8919415425827381,0.5455111862931433,0.58
954.5,-0.73407516882526,0.8902748950158711,0.5688282368415875,0.58
954.6,-0.6452876135279034,0.8850424098315941,0.5793706315115481,0.58
954.7,-0.55714620449441,0.8782960666391278,0.5769016108467391,0.58
954.8000000000001,-0.4696743187532896,0.8713825379856855,0.5614766237283626,0.58
954.9000000000001,-0.3828232896391706,0.865336779855812,0.5334420821128112,0.58
955.0,-0.2964964395439035,0.86084548923791,0.49342758136602366,0.58
955.1,-0.21054907991615796,0.8582471041242122,0.4423317609085573,0.58
955.2,-0.12478851126103374,0.8575318035107817,0.3813021227114308,0.58
955.3000000000001,-0.039043928566114314,0.8584212182882383,0.311709260876968,0.58
955.4000000000001,0.046801612022982,0.8605024325450117,0.23511608104849405,0.58
955.5,0.13291584580535754,0.8630876405630556,0.1532427009201147,0.58
955.6,0.21934097087563653,0.8653308643776032,0.06792782010074724,0.58
955.7,0.30598883304245245,0.8662321680366912,-0.018912573114911676,0.58
955.8000000000001,0.3926409258268705,0.8646376576011484,-0.10532823071123566,0.58
955.9000000000001,0.4789483904647529,0.8592394811446276,-0.18937844331997472,0.58
956.0,0.5644320159051832,0.8485758287535777,-0.26917562436720777,0.58
956.1,0.6484822388108604,0.8310309325272521,-0.34292770119939703,0.58
956.2,0.7303999607264148,0.8048909638213854,-0.40897836117131714,0.58
956.3000000000001,0.8093771313836554,0.7686950198577311,-0.4658442488561378,0.58
956.4000000000001,0.8841126773980861,0.721181564105647,-0.5122482790122487,0.58
956.5,0.9533397990035202,0.6616996311453223,-0.5471483171634082,0.58
956.6,1.0158906313018539,0.5902664086403914,-0.5697605836929202,0.58
956.7,1.070696244263295,0.5075672373375345,-0.5795772558437084,0.58
956.8000000000001,1.1167866427254025,0.414955611068036,-0.5763778723226086,0.58
956.9000000000001,1.1532909778123337,0.3144544331129933,-0.5602342843860926,0.58
957.0,1.1795433627158063,0.20939013221926095,-0.5315090422158096,0.58
957.1,1.1952859790224168,0.10447617747865695,-0.4908472528229243,0.58
957.2,1.2006859895780657,0.004080188295094267,-0.43916209233523507,0.58
957.3000000000001,1.1963559569165474,-0.08788871023520911,-0.37761429803112045,0.58
957.4000000000001,1.183353843259694,-0.16797988732649638,-0.3075861006813404,0.58
957.5,1.1631327976759842,-0.23327279193547817,-0.23065018262677922,0.58
957.6,1.1372306139053894,-0.2818886670267646,-0.14853435872222576,0.58
957.7,1.1073776250203378,-0.3127820638853639,-0.06308277334234881,0.58
957.8000000000001,1.075312491132955,-0.32584029049761964,0.023785515128663882,0.58
957.9000000000001,1.0427515381572432,-0.32191823514252765,0.11011963220841423,0.58
958.0,1.0113737723407792,-0.30278778960074726,0.19398069975235308,0.58
958.1,0.9826017598254867,-0.27017392498844595,0.27348537897791586,0.58
958.2,0.957705182135007,-0.22586296995037353,0.3468481661906614,0.58
958.3000000000001,0.9377548039548814,-0.17194632825481093,0.41242149135126693,0.58
958.4000000000001,0.9235826110921073,-0.11073624110902164,0.468732718944092,0.58
958.5,0.9157802368638204,-0.04475328610947478,0.5145172201970822,0.58
958.6,0.9146808586175755,0.02379435769105337,0.5487467739179848,0.58
958.7,0.9204727490693353,0.09274317959731546,0.5706526581243571,0.58
958.8000000000001,0.9331170022364991,0.15976328806387124,0.5797429138834617,0.58
958.9000000000001,0.9523093601194261,0.2224956350728483,0.5758133936482923,0.58
959.0,0.9774802127014144,0.27855201613424935,0.5589523459718584,0.58
959.1,1.0077960629144218,0.32551792533201707,0.5295384336345013,0.58
959.2,1.0422807795816589,0.3611464537606555,0.48823222969503854,0.58
959.3000000000001,1.0796416205239543,0.3830477687620072,0.4359613824427392,0.58
959.4000000000001,1.1183645527881163,0.38917071891081395,0.3738997824177383,0.58
959.5,1.1568324763151985,0.37808227928009136,0.30344119935995306,0.58
959.6,1.1933252239406598,0.3489675514409549,0.22616798114450148,0.58
959.7,1.2260196088646842,0.3016296357322823,0.14381551766225553,0.58
959.8000000000001,1.2531531216475749,0.23653594147341428,0.05823326770092841,0.58
959.9000000000001,1.273037273532199,0.15648005550266328,-0.028656775909486922,0.58
960.0,1.28424166187384,0.06517867315312967,-0.11490325011305909,0.58
960.1,1.2857930252015481,-0.03364627180239693,-0.19856924503630943,0.58
960.2,1.277175243218158,-0.13626760714960395,-0.277775802805441,0.58
960.3000000000001,1.258327450368416,-0.2389437976923601,-0.3507441148929017,0.58
960.4000000000001,1.2294708545651205,-0.3370657513230757,-0.41583547031930435,0.58
960.5,1.1912442615942282,-0.4266082094782618,-0.4715880575702529,0.58
960.6,1.144607768076921,-0.5049583308786756,-0.5167497937319931,0.58
960.7,1.0907093585019496,-0.5704264889347901,-0.5503064435727169,0.58
960.8000000000001,1.0308849052243525,-0.6222462717489428,-0.5715043970812019,0.58
960.9000000000001,0.9666220734610669,-0.6605671273172331,-0.5798675939216034,0.58
961.0,0.8992143526600553,-0.6862634904882821,-0.5752082147229023,0.58
961.1,0.8298183835588595,-0.7004737674346422,-0.5576308990967752,0.58
961.2,0.7594955416671082,-0.7044244991170215,-0.5275303956579517,0.58
961.3000000000001,0.6891993450636249,-0.6994247898623049,-0.4855826968206174,0.58
961.4000000000001,0.6197754543976863,-0.686866307363249,-0.43272985746685977,0.58
961.5,0.5519598008987157,-0.6681969008280517,-0.37015883842480757,0.58
961.6,0.4863244393593658,-0.6442285084588495,-0.2992748498864292,0.58
961.7,0.4233316762821252,-0.6154262010102903,-0.22166979341833484,0.58
961.8000000000001,0.3634188098623808,-0.5822749188366756,-0.1390865112815523,0.58
961.9000000000001,0.3069974643350679,-0.5451918826723432,-0.053379645954109316,0.58
962.0,0.25445358997436673,-0.5045265936315705,0.0335260111415125,0.58
962.1,0.20614746309349224,-0.4605608332083676,0.11967874630520726,0.58
962.2,0.16241065956718165,-0.41350708317563345,0.20314375483844174,0.58
962.3000000000001,0.12351339658103143,-0.3635430518068189,0.2820465925902076,0.58
962.4000000000001,0.08974591449116993,-0.3109815969681208,0.3546152719287652,0.58
962.5,0.0613648912295372,-0.2562119349534997,0.4192200567647764,0.58
962.6,0.03857081440868279,-0.1996781013883454,0.4744100629110174,0.58
962.7,0.021507981322154895,-0.1418789512305132,0.5189458418113753,0.58
962.8000000000001,0.01026449894387782,-0.08336815876877857,0.551827215885641,0.58
962.9000000000001,0.004872283928592347,-0.02475421762385943,0.5723157403599906,0.58
963.0,0.005307062611739799,0.03329955925183686,0.5799512871453639,0.58
963.1,0.01148572899413405,0.09008017414968136,0.5745623783222338,0.58
963.2,0.02322341798841345,0.1449188713226949,0.5562700371650342,0.58
963.3000000000001,0.040290946531935136,0.1971467206187928,0.5254850702201014,0.58
963.4000000000001,0.062415684278218385,0.24613569590449477,0.4828988414766045,0.58
963.5,0.08926936428704062,0.2913243177627378,0.42946774582183933,0.58
963.6,0.12046808302458854,0.3322176534930516,0.36639173047307777,0.58
963.7,0.15557230036287042,0.3683873171108342,0.295087346751989,0.58
963.8000000000001,0.19408683958057033,0.39947146934847066,0.2171559373932115,0.58
963.9000000000001,0.23546088736249807,0.42517481765456727,0.13434767384100002,0.58
964.0,0.27908799379972177,0.44526861619414726,0.04852225117097848,0.58
964.1,0.3244029594123854,0.4595314008893513,-0.038392876653097534,0.58
964.2,0.37087110762438924,0.4678647421462576,-0.12444578323715451,0.58
964.3000000000001,0.4178649937371325,0.47034923200122386,-0.20770390581915493,0.58
964.4000000000001,0.46478801196407815,0.4671091590769172,-0.28629744645950383,0.58
964.5,0.5110751087420541,0.4583118930583354,-0.35846136367282994,0.58
964.6,0.5561927827314546,0.4441678846927305,-0.4225750114553119,0.58
964.7,0.5996390848154247,0.4249306657898909,-0.4771985354978096,0.58
964.8000000000001,0.6409436181010948,0.4008968492217536,-0.5211052092121957,0.58
964.9000000000001,0.679670716090327,0.37258452329513536,-0.5533089833638354,0.58
965.0,0.7154256775115497,0.34108405459757496,-0.573086630612459,0.58
965.1,0.7479127101112198,0.3075349196900391,-0.5799939876390606,0.58
965.2,0.7769625396746144,0.2730725638087304,-0.5738759300961179,0.58
965.3000000000001,0.8025325037585381,0.23882929244474996,-0.5548698563662996,0.58
965.4000000000001,0.8247065516907164,0.20593427134470477,-0.5234026018909131,0.58
965.5,0.8436952445699503,0.1755135265105586,-0.4801808533662488,0.58
965.6,0.8598357552661846,0.14868994419951997,-0.4261752780831703,0.58
965.7,0.8735301935572691,0.1265272781653349,-0.36259872483407113,0.58
965.8000000000001,0.885283861972656,0.110036170961254,-0.29087898594147876,0.58
965.9000000000001,0.8957483197724116,0.10005477650159844,-0.2126267321225186,0.58
966.0,0.9055855770457338,0.09707117916000882,-0.12959934029637424,0.58
966.1,0.91546685945238,0.10122210981050137,-0.0436614266862613,0.58
966.2,0.9260726082224883,0.11229294582735867,0.043257028438255185,0.58
966.3000000000001,0.9380924801568418,0.12971771108524455,0.12920402396093036,0.58
966.4000000000001,0.9521111591362836,0.1526473415749662,0.21224937565278798,0.58
966.5,0.9686192515023065,0.18019450064214934,0.2905280639497539,0.58
966.6,0.9881271024527105,0.2111999939626899,0.3622821182721947,0.58
966.7,1.0109257162069822,0.24414949232532263,0.4259000972517304,0.58
966.8000000000001,1.0370835550735145,0.2771738144529574,0.4799532782333171,0.58
966.9000000000001,1.0664465394492657,0.3080489270021243,0.5232277433036449,0.58
967.0,1.0986380478198432,0.3341959445631071,0.5547516412713672,0.58
967.1,1.1330977013821943,0.3532053198095882,0.5738170133498492,0.58
967.2,1.169015005314437,0.3630468314971546,0.5799956923844827,0.58
967.3000000000001,1.2053073828760255,0.36132838536802553,0.5731489185647057,0.58
967.4000000000001,1.2407636913744953,0.3463029244640028,0.5534304556697037,0.58
967.5,1.2740463354957297,0.3168878000727275,0.5212831378657309,0.58
967.6,1.3036912673040828,0.2726647717274455,0.47742892460481595,0.58
967.7,1.3281767459375926,0.2138487987218801,0.422852686973251,0.58
967.8000000000001,1.3461617352115562,0.14187714025124923,0.3587800896084093,0.58
967.9000000000001,1.356350688717102,0.05954342985536745,0.28665006491493267,0.58
968.0,1.357819747826521,-0.03008329088644346,0.20808249774457802,0.58
968.1,1.3500475081340604,-0.12371796959285641,0.12484184627363581,0.58
968.2,1.3329121680710583,-0.2178544262314459,0.038797516078945084,0.58
968.3000000000001,1.3065607197597358,-0.30865637528693174,-0.04811812268465551,0.58
968.4000000000001,1.2714618732965997,-0.3928425634262609,-0.1339531321492749,0.58
968.5,1.2283508496642532,-0.4680679353547732,-0.21677984305139156,0.58
968.6,1.178167580776448,-0.5328311628749908,-0.29473814602866394,0.58
968.7,1.1220566430772336,-0.5864745979498106,-0.36607726566341664,0.58
968.8000000000001,1.061195872468155,-0.6291341667528778,-0.42919507912734395,0.58
968.9000000000001,0.9965940727257294,-0.6616267977612897,-0.4826740964037495,0.58
969.0,0.9291982059693517,-0.6850362974091011,-0.5253132940584122,0.58
969.1,0.859844759460836,-0.7005763262801142,-0.5561550876369962,0.58
969.2,0.789259745605688,-0.7095903991076331,-0.5745068369463181,0.58
969.3000000000001,0.7180589312052307,-0.7135344696243854,-0.5799564012611372,0.58
969.4000000000001,0.6467126927372253,-0.7135056949657326,-0.5723813951154312,0.58
969.5,0.5755281083406736,-0.7102688519996098,-0.5519519368165694,0.58
969.6,0.504768913522211,-0.7044734278496272,-0.5191268279544049,0.58
969.7,0.43467138940766203,-0.6966120155415467,-0.4746432497076397,0.58
969.8000000000001,0.3654443627401079,-0.6870203140031204,-0.41950020734244253,0.58
969.9000000000001,0.29726920588117645,-0.6758771280641878,-0.3549360947091093,0.58
970.0,0.23029863925390692,-0.6632092768371137,-0.28240088258564844,0.58
970.1,0.16465981206346508,-0.6489697696951435,-0.20352355545903017,0.58
970.2,0.10053344714266677,-0.6329796685933337,-0.12007552804803673,0.58
970.3000000000001,0.03811591289058683,-0.615069882312747,-0.033930863144313074,0.58
970.4000000000001,-0.022395533826553404,-0.595126510494498,0.05297581579503211,0.58
970.5,-0.08080274767568751,-0.573090843639692,0.13869277212044576,0.58
970.6,-0.13690669485715412,-0.5489593631093095,0.22129498778841264,0.58
970.7,-0.19050745310368616,-0.5227837411246563,0.2989273951138502,0.58
970.8000000000001,-0.24140421168194348,-0.49467084076670387,0.36984653759449293,0.58
970.9000000000001,-0.28939635459768837,-0.46476854752673263,0.43245972418257916,0.58
971.0,-0.33431616915395435,-0.43311171641630686,0.4853607976932156,0.58
971.1,-0.37603336272520543,-0.4003913457563619,0.5273617140637294,0.58
971.2,-0.41448455719976085,-0.3674919823474293,0.5575192232605383,0.58
971.3000000000001,-0.44968584033018666,-0.33526917859847405,0.5751560526431402,0.58
971.4000000000001,-0.4817327657325218,-0.3045494925274894,0.5798761170462398,0.58
971.5,-0.510800352886475,-0.2761304877613501,0.5715734139992429,0.58
971.6,-0.537143087135539,-0.25078073353570474,0.5504344043128865,0.58
971.7,-0.5610949196865247,-0.22923980469542415,0.5169338245719788,0.58
971.8000000000001,-0.5830692676102764,-0.212218281693904,0.4718240255742892,0.58
971.9000000000001,-0.6035590138411834,-0.20039775059354403,0.4161180761544338,0.58
972.0,-0.6231365071773043,-0.19443080306562555,0.35106701184169276,0.58
972.1,-0.6424535622804562,-0.19494103639032911,0.2781317392981332,0.58
972.2,-0.6622331430675124,-0.20250462780892017,0.1989502275068403,0.58
972.3000000000001,-0.6831162538542748,-0.217233223816178,0.1153007225167486,0.58
972.4000000000001,-0.7058512393574019,-0.2390935758927685,0.029061811872536595,0.58
972.5,-0.7311633582505881,-0.26779601748557164,-0.05782976441252198,0.58
972.6,-0.7596793710185107,-0.3026554961141789,-0.14342260886296748,0.58
972.7,-0.7919275399562969,-0.34259157337022933,-0.2257944907186402,0.58
972.8000000000001,-0.8283376291702983,-0.38612842491836785,-0.30309551509706106,0.58
972.9000000000001,-0.8691715800465213,-0.4315552738333947,-0.37358966764155366,0.58
973.0,-0.9145372700464818,-0.47677411432409234,-0.43569380166216826,0.58
973.1,-0.9643525116468246,-0.5191013795350609,-0.4880131921978874,0.58
973.2,-1.018187996820482,-0.5555731530471254,-0.5293728585305648,0.58
973.3000000000001,-1.0752663345839808,-0.5829473472069364,-0.558843951720942,0.58
973.4000000000001,-1.1344620509965535,-0.5977037031261716,-0.5757646145517268,0.58
973.5,-1.1943757103093993,-0.5961158689808054,-0.5797548454145315,0.58
973.6,-1.2533544264939587,-0.5750820964346929,-0.5707250323265821,0.58
973.7,-1.309047004620317,-0.5325905849783448,-0.5488779654228203,0.58
973.8000000000001,-1.3591775345344705,-0.4678318295016487,-0.5147042827262834,0.58
973.9000000000001,-1.4016249325934154,-0.38122247582909413,-0.4689714514762952,0.58
974.0,-1.4344229416654186,-0.27440532071972357,-0.41270653246878264,0.58
974.1,-1.4557601311300878,-0.15024931186653356,-0.347173114484136,0.58
974.2,-1.4640407693273159,-0.01326070628324695,-0.27384293680941013,0.58
974.3000000000001,-1.458417668533527,0.1282498834426291,-0.19436283714406918,0.58
974.4000000000001,-1.4387400283781342,0.26648213095188056,-0.11051776717788205,0.58
974.5,-1.405518080039296,0.395250379784913,-0.024190706423309304,0.58
974.6,-1.3599396240432446,0.5098591654290707,0.06267962544598407,0.58
974.7,-1.3038448613757916,0.6070956132784573,0.1481423080564952,0.58
974.8000000000001,-1.2390740702012362,0.6853796256445848,0.23027803380418208,0.58
974.9000000000001,-1.1674320477045237,0.7450700318775724,0.3072422113626056,0.58
975.0,-1.090668065504359,0.7875895548000009,0.37730639122852294,0.58
975.1,-1.010365399742183,0.8152703813993576,0.43889708297214974,0.58
975.2,-0.9279338978279705,0.8312978758396227,0.4906310924378383,0.58
975.3000000000001,-0.8444095721532725,0.8385719424700424,0.5313465853054082,0.58
975.4000000000001,-0.7604654957503822,0.8396227612984601,0.5601291793822746,0.58
975.5,-0.6766009739403636,0.8367059192513415,0.5763324796570318,0.58
975.6,-0.5931438930625319,0.8316847363807434,0.5795925949378394,0.58
975.7,-0.5102507204759703,0.8260302658644139,0.5698363100638428,0.58
975.8000000000001,-0.4279254646934684,0.8208063940644311,0.5472827301599805,0.58
975.9000000000001,-0.3460838562762798,0.8165575336280074,0.5124383600082705,0.58
976.0,-0.26458595995990963,0.8135089292854105,0.46608572904247314,0.58
976.1,-0.18330937560770028,0.8117152292540893,0.409265817423271,0.58
976.2,-0.1021525699883768,0.8110624902056998,0.34325467786985164,0.58
976.3000000000001,-0.021034876773831035,0.8112681772660556,0.26953477826445715,0.58
976.4000000000001,0.06010350345940024,0.8118811640151675,0.18976170862173986,0.58
976.5,0.14130255077133783,0.8122884601009542,0.1057270001056028,0.58
976.6,0.22264069617274312,0.8122474237101251,0.01931789110046631,0.58
976.7,0.30396077853229797,0.8107262320720573,-0.06752505609136372,0.58
976.8000000000001,0.3849313776109507,0.8062617474919851,-0.15285153609902694,0.58
976.9000000000001,0.46514880974703443,0.7975557678901462,-0.23474530013426162,0.58
977.0,0.5441371278566363,0.7834750268017832,-0.3113671908090914,0.58
977.1,0.6213481214339436,0.7630511933770344,-0.38099644564661533,0.58
977.2,0.696161316549847,0.7354808723813349,-0.4420693416941141,0.58
977.3000000000001,0.7678839758540514,0.7001256041948636,-0.4932143133723032,0.58
977.4000000000001,0.8357510985736603,0.6565118648128818,-0.5332827548791068,0.58
977.5,0.8989254205135311,0.6043310658456561,-0.5613748154006493,0.58
977.6,0.956497414056523,0.5434395545181601,-0.5768596078207026,0.58
977.7,1.0074902099771434,0.47386528683212,-0.5793893770845583,0.58
977.8000000000001,1.0511530876075335,0.3966978870313921,-0.5689073100284906,0.58
977.9000000000001,1.0868549313277223,0.31462676027983494,-0.5456488112805559,0.58
978.0,1.1141587994064706,0.23045132320588618,-0.5101362165804108,0.58
978.1,1.1329631420401334,0.14696784031921684,-0.4631670622440363,0.58
978.2,1.1435018013523568,0.06696942401224903,-0.4057961742189021,0.58
978.3000000000001,1.14634401139459,-0.0067539654421411854,-0.3393119789652856,0.58
978.4000000000001,1.1423334898321131,-0.07143019808576756,-0.26520756817732294,0.58
978.5,1.1324327465717967,-0.12461056602258885,-0.18514716716193325,0.58
978.6,1.1178778895293922,-0.16459303942458098,-0.10092875992519641,0.58
978.7,1.1000036313166182,-0.19046537820391715,-0.0144437103305466,0.58
978.8000000000001,1.080229806971695,-0.20210458877220108,0.07236571385959552,0.58
978.9000000000001,1.0599966090983786,-0.20008080201032022,0.15754996012767153,0.58
979.0,1.0406166169640159,-0.18525383760490033,0.23919597394859646,0.58
979.1,1.0233281318887486,-0.15888895963040803,0.31547016187102755,0.58
979.2,1.0091879714632834,-0.12266040104511963,0.38465957007070456,0.58
979.3000000000001,0.9990676639797365,-0.07864839451824993,0.44521035360363365,0.58
979.4000000000001,0.993615324491712,-0.02907895206710693,0.4957626724111861,0.58
979.5,0.9932967306658863,0.024026107629730675,0.5351812303971742,0.58
979.6,0.9984033873529857,0.07842476950480959,0.562580771730903,0.58
979.7,1.0089609585996886,0.13180280003445757,0.5773459617835948,0.58
979.8000000000001,1.0247286942910334,0.18177579681301229,0.5791452062187176,0.58
979.9000000000001,1.0451994962338595,0.22588943180138807,0.5679380978851352,0.58
980.0,1.0696846125253936,0.26191133756658314,0.5439763242750197,0.58
980.1,1.0972597493796261,0.2876147303162445,0.5077980151648638,0.58
980.2,1.1267749573364152,0.3009349573643559,0.4602156573819087,0.58
980.3000000000001,1.1569425977219467,0.3003195616137206,0.4022978481001047,0.58
980.4000000000001,1.1863373426482415,0.2847282815554347,0.33534529645266176,0.58
980.5,1.213406371844531,0.2536036494962049,0.26086161240868183,0.58
980.6,1.2366661588572347,0.20684447340629988,0.18051953893379805,0.58
980.7,1.2545559273649474,0.1464211675697124,0.09612338579198669,0.58
980.8000000000001,1.265737221120431,0.0748688025178427,0.009568508634758114,0.58
980.9000000000001,1.2692066564436526,-0.005186937903835787,-0.07720125659792672,0.58
981.0,1.264295922221898,-0.09102975653595369,-0.1622372480432008,0.58
981.1,1.2506717799096916,-0.17985274290565256,-0.24362974066067508,0.58
981.2,1.2282481467863142,-0.268067343740215,-0.31955083453698746,0.58
981.3000000000001,1.1972492932881622,-0.35154414964436875,-0.3882955055805536,0.58
981.4000000000001,1.15827661160154,-0.4275879385547121,-0.44831989668421096,0.58
981.5,1.1121189215361016,-0.494216273321152,-0.498275989428544,0.58
981.6,1.0597508723773545,-0.5501498486248086,-0.5370418776698613,0.58
981.7,1.002332942887641,-0.5948124909770485,-0.5637469631320944,0.58
981.8000000000001,0.9410991935538102,-0.628344611454301,-0.5777915071688055,0.58
981.9000000000001,0.8770665221950033,-0.6514315998096448,-0.5788600995990704,0.58
982.0,0.8112047298125576,-0.6648944663992358,-0.5669287421407099,0.58
982.1,0.7444083268940325,-0.6696355726045786,-0.5422653873595925,0.58
982.2,0.6774950327410276,-0.6666389092976592,-0.5054239210333601,0.58
982.3000000000001,0.6112057754673561,-0.6569700968410668,-0.45723172306993326,0.58
982.4000000000001,0.5462036442669423,-0.6417649866096884,-0.3987710863394513,0.58
982.5,0.4830184556597191,-0.6216551557994057,-0.33135491070944406,0.58
982.6,0.4220847657337482,-0.5969150535651021,-0.2564972181432677,0.58
982.7,0.36382542805076773,-0.567879281589856,-0.17587915103324678,0.58
982.8000000000001,0.3086477508531175,-0.5348459719618173,-0.09131121736372973,0.58
982.9000000000001,0.25694349706486,-0.4980767871746391,-0.004692630607525351,0.58
983.0,0.20908888429149786,-0.45779692012737494,0.08203134251515173,0.58
983.1,0.16544458481978558,-0.41419509412427347,0.16691306853453403,0.58
983.2,0.12632484954059808,-0.36741495516502254,0.2480462868773516,0.58
983.3000000000001,0.09202386236202985,-0.3176970386698771,0.32360892037321526,0.58
983.4000000000001,0.06283943537591406,-0.2654107592198435,0.3919039951769255,0.58
983.5,0.039013145760419574,-0.21098220564246295,0.45139775114366876,0.58
983.6,0.020729991317751523,-0.154893818305751,0.5007540867758512,0.58
983.7,0.008118390474458892,-0.09768438911922595,0.5388645651805282,0.58
983.8000000000001,0.0012501822809343477,-0.039949061532374264,0.5648733071744423,0.58
983.9000000000001,0.0001406264117733702,0.017660669464333145,0.5781962124837974,0.58
984.0,0.004748403165677845,0.0744369573396933,0.5785340773778432,0.58
984.1,0.01495715395870259,0.12964871211695395,0.5658793141393974,0.58
984.2,0.03054659322773454,0.18263945979702478,0.5405161214688963,0.58
984.3000000000001,0.0512736318013528,0.23275807583690347,0.5030141019937487,0.58
984.4000000000001,0.07684325172113275,0.27941242319769677,0.4542154702218686,0.58
984.5,0.1069060316410279,0.3220733577788789,0.3952161382194386,0.58
984.6,0.14105814682753376,0.36027472841845504,0.3273411037876473,0.58
984.7,0.1788413691590475,0.3936133768922858,0.25211469387075486,0.58
984.8000000000001,0.2197430671268031,0.4217491379151331,0.17122633145633134,0.58
984.9000000000001,0.2631962058342662,0.4444048391399418,0.0864925947794621,0.58
985.0,0.30857981842804655,0.4613659925066875,-0.00018357910892186077,0.58
985.1,0.35535334315556166,0.4724239198780594,-0.0868556302068141,0.58
985.2,0.402953374092164,0.477537419772694,-0.17157709109937175,0.58
985.3000000000001,0.4507512116207456,0.4768002752593303,-0.2524453004243547,0.58
985.4000000000001,0.49815277344444164,0.47035504334806644,-0.3276441325415758,0.58
985.5,0.5445985945868398,0.45839305499042354,-0.39548478380055035,0.58
985.6,0.5895638273921806,0.44115441507925585,-0.45444369943034063,0.58
985.7,0.632558241524547,0.4189280024490884,-0.5031967892930745,0.58
985.8000000000001,0.6731262950875777,0.39205297357649493,-0.5406491640963473,0.58
985.9000000000001,0.7108486475370468,0.36121503077944583,-0.5659597242444419,0.58
986.0,0.7453582653778522,0.3275933568677656,-0.5785600491227427,0.58
986.1,0.7764047721184735,0.2923725418722156,-0.5781671625992271,0.58
986.2,0.803868069728902,0.2567275380135394,-0.5647898880582044,0.58
986.3000000000001,0.82775833864149,0.22182365970149356,-0.5387286502461116,0.58
986.4000000000001,0.8482160377503676,0.1888165835354873,-0.5005687283795347,0.58
986.5,0.8655119044115935,0.15885234830442524,-0.45116711203585347,0.58
986.6,0.8800446210327654,0.13306498465308367,-0.3916332550140892,0.58
986.7,0.8922454191180748,0.11248149875286095,-0.32330415939628454,0.58
986.8000000000001,0.9027075574440234,0.09806943004609031,-0.247714349360648,0.58
986.9000000000001,0.9121040637750757,0.09052500782770462,-0.16656140907881534,0.58
987.0,0.9211146811917541,0.09018490174377677,-0.08166785863442126,0.58
987.1,0.9304258680906833,0.09702622179156689,0.005059775849963882,0.58
987.2,0.9407307981844203,0.11066651831936349,0.09167377867646663,0.58
987.3000000000001,0.952712252353837,0.130371999922353,0.17622898607109755,0.58
